XCoord,YCoord,START_NODE,END_NODE,EDGE,LENGTH,,
588635.94448300000,4519760.38217000000,769395,770267,385134,84.47255600000,,
588635.94448300000,4519760.38217000000,769395,771092,385547,237.42912800000,,
587882.05224400000,4519772.82802000000,769608,769341,384804,24.83259500000,,
587882.05224400000,4519772.82802000000,769608,769610,384805,30.24690800000,,
587882.05224400000,4519772.82802000000,769608,770365,385184,47.98969800000,,
587855.82918000000,4519773.01581000000,769610,769608,384805,30.24690800000,,
587855.82918000000,4519773.01581000000,769610,769736,384869,61.49675300000,,
587855.82918000000,4519773.01581000000,769610,770189,385096,58.53751300000,,
587855.82918000000,4519773.01581000000,769610,770365,385183,51.78359500000,,
589303.02980700000,4519773.92048000000,769622,768530,384811,79.28902000000,,
589303.02980700000,4519773.92048000000,769622,767725,384812,266.30914900000,,
589303.02980700000,4519773.92048000000,769622,770370,385186,95.42274800000,,
589303.02980700000,4519773.92048000000,769622,770704,385352,79.32970500000,,
587804.40694000000,4519775.94631000000,769668,768970,384834,104.83197000000,,
587804.40694000000,4519775.94631000000,769668,769736,384868,4.78261400000,,
587804.40694000000,4519775.94631000000,769668,767965,384914,231.71918500000,,
587806.86302800000,4519780.05010000000,769736,769668,384868,4.78261400000,,
587806.86302800000,4519780.05010000000,769736,769610,384869,61.49675300000,,
587806.86302800000,4519780.05010000000,769736,769839,384920,15.66676000000,,
589626.47930900000,4519780.15682000000,769742,768644,384871,78.75825100000,,
589626.47930900000,4519780.15682000000,769742,769857,384930,17.67229200000,,
589626.47930900000,4519780.15682000000,769742,770796,385398,79.51860500000,,
587792.75658300000,4519786.86593000000,769839,769736,384920,15.66676000000,,
587792.75658300000,4519786.86593000000,769839,769949,384975,26.25991800000,,
589610.84414200000,4519788.39402000000,769857,768771,384929,78.91597000000,,
589610.84414200000,4519788.39402000000,769857,769742,384930,17.67229200000,,
589610.84414200000,4519788.39402000000,769857,770905,385453,79.61274900000,,
589610.84414200000,4519788.39402000000,769857,771628,385815,263.62114600000,,
587802.41551500000,4519786.68092000000,769949,769839,384975,26.25991800000,,
587802.41551500000,4519786.68092000000,769949,770189,385095,24.64016000000,,
588389.75663200000,4519803.60856000000,770100,768986,385050,80.85547100000,,
588389.75663200000,4519803.60856000000,770100,768565,385051,203.13374300000,,
588389.75663200000,4519803.60856000000,770100,770259,385131,18.33805400000,,
588389.75663200000,4519803.60856000000,770100,771092,385546,78.59071200000,,
587813.67567900000,4519808.59772000000,770189,769949,385095,24.64016000000,,
587813.67567900000,4519808.59772000000,770189,769610,385096,58.53751300000,,
587813.67567900000,4519808.59772000000,770189,773402,386702,308.32151200000,,
588373.61973200000,4519812.31974000000,770259,769111,385130,80.87490000000,,
588373.61973200000,4519812.31974000000,770259,770100,385131,18.33805400000,,
588373.61973200000,4519812.31974000000,770259,771177,385589,78.56717300000,,
588373.61973200000,4519812.31974000000,770259,771358,385681,170.34308300000,,
588701.96503500000,4519813.07847000000,770267,769395,385134,84.47255600000,,
588701.96503500000,4519813.07847000000,770267,769164,385135,76.74591200000,,
588701.96503500000,4519813.07847000000,770267,769238,385136,132.26513500000,,
588701.96503500000,4519813.07847000000,770267,771308,385654,86.05951000000,,
588701.96503500000,4519813.07847000000,770267,772052,386027,270.15162300000,,
587878.32420500000,4519819.65822000000,770365,769610,385183,51.78359500000,,
587878.32420500000,4519819.65822000000,770365,769608,385184,47.98969800000,,
587878.32420500000,4519819.65822000000,770365,772143,386072,174.10214300000,,
589219.40097200000,4519819.87392000000,770370,769232,385185,79.27084400000,,
589219.40097200000,4519819.87392000000,770370,769622,385186,95.42274800000,,
589219.40097200000,4519819.87392000000,770370,771290,385645,78.33346900000,,
588859.21643100000,4519825.50399000000,770456,769238,385228,85.64615000000,,
588859.21643100000,4519825.50399000000,770456,769384,385229,140.31780200000,,
588859.21643100000,4519825.50399000000,770456,771308,385655,132.98578800000,,
588859.21643100000,4519825.50399000000,770456,771462,385731,85.96081700000,,
588174.27084400000,4519827.75783000000,770490,769378,385245,79.31194000000,,
588174.27084400000,4519827.75783000000,770490,769111,385246,183.08324500000,,
588174.27084400000,4519827.75783000000,770490,771358,385680,82.08555800000,,
589024.23806200000,4519834.17392000000,770570,769384,385285,85.15532200000,,
589024.23806200000,4519834.17392000000,770570,771462,385732,141.12052200000,,
589024.23806200000,4519834.17392000000,770570,771502,385751,79.48303100000,,
589340.64401300000,4519843.76584000000,770704,769622,385352,79.32970500000,,
589340.64401300000,4519843.76584000000,770704,768771,385353,264.21344200000,,
589340.64401300000,4519843.76584000000,770704,771290,385646,95.15580100000,,
589340.64401300000,4519843.76584000000,770704,771628,385814,79.24441500000,,
589663.25599400000,4519850.65989000000,770796,769742,385398,79.51860500000,,
589663.25599400000,4519850.65989000000,770796,770905,385454,16.36781700000,,
589663.25599400000,4519850.65989000000,770796,771734,385867,78.19437800000,,
589648.81652400000,4519858.36750000000,770905,769857,385453,79.61274900000,,
589648.81652400000,4519858.36750000000,770905,770796,385454,16.36781700000,,
589648.81652400000,4519858.36750000000,770905,771855,385928,78.21452100000,,
589648.81652400000,4519858.36750000000,770905,772462,386232,239.95195200000,,
588426.86299500000,4519872.88783000000,771092,770100,385546,78.59071200000,,
588426.86299500000,4519872.88783000000,771092,769395,385547,237.42912800000,,
588426.86299500000,4519872.88783000000,771092,771177,385590,18.33453200000,,
588426.86299500000,4519872.88783000000,771092,772052,386026,78.08544400000,,
588410.71803000000,4519881.57662000000,771177,770259,385589,78.56717300000,,
588410.71803000000,4519881.57662000000,771177,771092,385590,18.33453200000,,
588410.71803000000,4519881.57662000000,771177,772180,386091,142.48962500000,,
588410.71803000000,4519881.57662000000,771177,772205,386103,78.11303600000,,
589256.77479500000,4519888.71671000000,771290,770370,385645,78.33346900000,,
589256.77479500000,4519888.71671000000,771290,770704,385646,95.15580100000,,
589256.77479500000,4519888.71671000000,771290,771372,385686,5.87752700000,,
588742.39535900000,4519889.04970000000,771308,770267,385654,86.05951000000,,
588742.39535900000,4519889.04970000000,771308,770456,385655,132.98578800000,,
588742.39535900000,4519889.04970000000,771308,772364,386182,85.48073300000,,
588742.39535900000,4519889.04970000000,771308,773188,386595,269.90303200000,,
588223.73733000000,4519893.26436000000,771358,768574,385679,231.09660300000,,
588223.73733000000,4519893.26436000000,771358,770490,385680,82.08555800000,,
588223.73733000000,4519893.26436000000,771358,770259,385681,170.34308300000,,
588223.73733000000,4519893.26436000000,771358,772180,386090,83.07047400000,,
589259.56291200000,4519893.89085000000,771372,771290,385686,5.87752700000,,
589259.56291200000,4519893.89085000000,771372,771469,385735,16.64012600000,,
589259.56291200000,4519893.89085000000,771372,772286,386143,73.07882900000,,
588900.02842700000,4519901.15875000000,771462,770456,385731,85.96081700000,,
588900.02842700000,4519901.15875000000,771462,770570,385732,141.12052200000,,
588900.02842700000,4519901.15875000000,771462,772364,386183,132.52638200000,,
588900.02842700000,4519901.15875000000,771462,772452,386226,79.36212500000,,
589244.90271000000,4519901.76310000000,771469,771372,385735,16.64012600000,,
589244.90271000000,4519901.76310000000,771469,771517,385759,8.79911700000,,
589061.76753000000,4519904.23882000000,771502,770570,385751,79.48303100000,,
589061.76753000000,4519904.23882000000,771502,772452,386227,141.06334300000,,
589061.76753000000,4519904.23882000000,771502,772496,386248,79.23225700000,,
589236.93001300000,4519905.48608000000,771517,771469,385759,8.79911700000,,
589236.93001300000,4519905.48608000000,771517,771623,385812,18.53315700000,,
589219.89015800000,4519912.77451000000,771623,771517,385812,18.53315700000,,
589219.89015800000,4519912.77451000000,771623,771673,385837,9.33455800000,,
589378.68314000000,4519913.28348000000,771628,770704,385814,79.24441500000,,
589378.68314000000,4519913.28348000000,771628,769857,385815,263.62114600000,,
589378.68314000000,4519913.28348000000,771628,772080,386040,34.05130900000,,
589378.68314000000,4519913.28348000000,771628,772286,386144,95.67244600000,,
589211.09806800000,4519915.91029000000,771673,771623,385837,9.33455800000,,
589211.09806800000,4519915.91029000000,771673,771727,385864,2.92014600000,,
589211.42568700000,4519918.81200000000,771727,771673,385864,2.92014600000,,
589211.42568700000,4519918.81200000000,771727,772003,386002,18.31737500000,,
589701.21335400000,4519919.02363000000,771734,770796,385867,78.19437800000,,
589701.21335400000,4519919.02363000000,771734,771828,385914,7.72471800000,,
589701.21335400000,4519919.02363000000,771734,771844,385922,7.72794300000,,
589701.21335400000,4519919.02363000000,771734,771855,385929,17.07629600000,,
589765.64940500000,4519883.44532000000,771775,771776,385888,71.17345100000,,
589714.44731000000,4519920.99400000000,771776,771775,385888,71.17345100000,,
589714.44731000000,4519920.99400000000,771776,771828,385915,10.34464100000,,
589705.20363200000,4519925.63792000000,771828,771734,385914,7.72471800000,,
589705.20363200000,4519925.63792000000,771828,771776,385915,10.34464100000,,
589705.20363200000,4519925.63792000000,771828,771844,385923,1.23302400000,,
589705.20363200000,4519925.63792000000,771828,772628,386314,65.24029500000,,
589704.10183700000,4519926.19145000000,771844,771734,385922,7.72794300000,,
589704.10183700000,4519926.19145000000,771844,771828,385923,1.23302400000,,
589704.10183700000,4519926.19145000000,771844,771943,385973,16.26509900000,,
589704.10183700000,4519926.19145000000,771844,772729,386366,65.61193600000,,
589686.16238500000,4519927.09011000000,771855,770905,385928,78.21452100000,,
589686.16238500000,4519927.09011000000,771855,771734,385929,17.07629600000,,
589686.16238500000,4519927.09011000000,771855,771943,385972,7.25233500000,,
589686.16238500000,4519927.09011000000,771855,773230,386616,197.92220700000,,
588010.91588900000,4519931.20606000000,771913,769387,385957,190.57408300000,,
588010.91588900000,4519931.20606000000,771913,772143,386073,36.49142400000,,
588010.91588900000,4519931.20606000000,771913,772581,386291,52.75609300000,,
589689.56780700000,4519933.49319000000,771943,771855,385972,7.25233500000,,
589689.56780700000,4519933.49319000000,771943,771844,385973,16.26509900000,,
589689.56780700000,4519933.49319000000,771943,772347,386174,31.59572200000,,
589214.49858600000,4519936.72414000000,772003,771727,386002,18.31737500000,,
589214.49858600000,4519936.72414000000,772003,772221,386111,13.89928900000,,
588464.25568600000,4519941.43798000000,772052,771092,386026,78.08544400000,,
588464.25568600000,4519941.43798000000,772052,770267,386027,270.15162300000,,
588464.25568600000,4519941.43798000000,772052,772205,386104,18.33042600000,,
588464.25568600000,4519941.43798000000,772052,773188,386594,86.98320600000,,
589394.68097600000,4519943.34277000000,772080,771628,386040,34.05130900000,,
589394.68097600000,4519943.34277000000,772080,772462,386231,50.85076200000,,
589394.68097600000,4519943.34277000000,772080,772644,386322,44.69284000000,,
587978.26076800000,4519947.49308000000,772143,770365,386072,174.10214300000,,
587978.26076800000,4519947.49308000000,772143,771913,386073,36.49142400000,,
587978.26076800000,4519947.49308000000,772143,772864,386432,55.21028500000,,
588285.24365600000,4519949.10051000000,772180,771358,386090,83.07047400000,,
588285.24365600000,4519949.10051000000,772180,771177,386091,142.48962500000,,
588285.24365600000,4519949.10051000000,772180,773152,386576,78.36837700000,,
588448.12742000000,4519950.14910000000,772205,771177,386103,78.11303600000,,
588448.12742000000,4519950.14910000000,772205,772052,386104,18.33042600000,,
588448.12742000000,4519950.14910000000,772205,773152,386577,139.92892900000,,
588448.12742000000,4519950.14910000000,772205,773321,386661,86.85525800000,,
589215.79897400000,4519950.56247000000,772221,772003,386111,13.89928900000,,
589215.79897400000,4519950.56247000000,772221,772445,386223,20.25379600000,,
589294.22417700000,4519958.22678000000,772286,771372,386143,73.07882900000,,
589294.22417700000,4519958.22678000000,772286,771628,386144,95.67244600000,,
589294.22417700000,4519958.22678000000,772286,773332,386666,78.85912200000,,
589703.73947100000,4519961.73241000000,772347,771943,386174,31.59572200000,,
589703.73947100000,4519961.73241000000,772347,772729,386365,35.43183100000,,
589703.73947100000,4519961.73241000000,772347,772807,386404,34.01418000000,,
588783.38454000000,4519964.06198000000,772364,771308,386182,85.48073300000,,
588783.38454000000,4519964.06198000000,772364,771462,386183,132.52638200000,,
588783.38454000000,4519964.06198000000,772364,773428,386714,79.26117600000,,
588783.38454000000,4519964.06198000000,772364,774396,387199,270.43106300000,,
589218.98999900000,4519970.56331000000,772445,772221,386223,20.25379600000,,
589218.98999900000,4519970.56331000000,772445,772867,386434,28.01748500000,,
588937.55186000000,4519971.08971000000,772452,771462,386226,79.36212500000,,
588937.55186000000,4519971.08971000000,772452,771502,386227,141.06334300000,,
588937.55186000000,4519971.08971000000,772452,773428,386715,132.36119800000,,
588937.55186000000,4519971.08971000000,772452,773544,386772,79.39426100000,,
589437.12631100000,4519971.34622000000,772462,772080,386231,50.85076200000,,
589437.12631100000,4519971.34622000000,772462,770905,386232,239.95195200000,,
589437.12631100000,4519971.34622000000,772462,772644,386323,24.11353400000,,
589437.12631100000,4519971.34622000000,772462,773230,386615,89.71518300000,,
589099.38460500000,4519973.97193000000,772496,771502,386248,79.23225700000,,
589099.38460500000,4519973.97193000000,772496,773544,386773,140.92937500000,,
589099.38460500000,4519973.97193000000,772496,773680,386840,80.51313100000,,
589099.38460500000,4519973.97193000000,772496,774710,387355,158.34116300000,,
588030.71178300000,4519979.17134000000,772581,771913,386291,52.75609300000,,
588030.71178300000,4519979.17134000000,772581,772864,386433,35.56357100000,,
588030.71178300000,4519979.17134000000,772581,772997,386499,73.14987100000,,
589738.90414600000,4519981.50000000000,772628,771828,386314,65.24029500000,,
589738.90414600000,4519981.50000000000,772628,772630,386315,6.84928800000,,
589738.90414600000,4519981.50000000000,772628,772729,386367,11.85475600000,,
589738.90414600000,4519981.50000000000,772628,773770,386885,87.57900800000,,
589745.08807500000,4519978.55521000000,772630,772628,386315,6.84928800000,,
589415.85406400000,4519982.70202000000,772644,772080,386322,44.69284000000,,
589415.85406400000,4519982.70202000000,772644,772462,386323,24.11353400000,,
589415.85406400000,4519982.70202000000,772644,773332,386667,95.41709700000,,
589415.85406400000,4519982.70202000000,772644,773700,386850,79.33758700000,,
589728.46253900000,4519987.11321000000,772729,772347,386365,35.43183100000,,
589728.46253900000,4519987.11321000000,772729,771844,386366,65.61193600000,,
589728.46253900000,4519987.11321000000,772729,772628,386367,11.85475600000,,
589728.46253900000,4519987.11321000000,772729,772807,386405,11.31748800000,,
589728.46253900000,4519987.11321000000,772729,776539,388270,280.76927700000,,
589718.45504600000,4519992.39862000000,772807,772347,386404,34.01418000000,,
589718.45504600000,4519992.39862000000,772807,772729,386405,11.31748800000,,
589718.45504600000,4519992.39862000000,772807,773995,386998,86.07505600000,,
589718.45504600000,4519992.39862000000,772807,774018,387010,160.98677000000,,
588001.98124100000,4519997.34802000000,772864,772143,386432,55.21028500000,,
588001.98124100000,4519997.34802000000,772864,772581,386433,35.56357100000,,
588001.98124100000,4519997.34802000000,772864,773598,386800,51.32149400000,,
589226.77963700000,4519997.35890000000,772867,772445,386434,28.01748500000,,
589226.77963700000,4519997.35890000000,772867,773024,386512,13.31670100000,,
588104.45314000000,4520002.69925000000,772973,769217,386487,286.50596600000,,
588104.45314000000,4520002.69925000000,772973,772997,386500,6.08638100000,,
588104.45314000000,4520002.69925000000,772973,773171,386586,16.14167600000,,
588098.99815300000,4520005.39872000000,772997,772581,386499,73.14987100000,,
588098.99815300000,4520005.39872000000,772997,772973,386500,6.08638100000,,
588098.99815300000,4520005.39872000000,772997,773696,386849,105.88575800000,,
589227.32393600000,4520008.15711000000,773024,772867,386512,13.31670100000,,
589227.32393600000,4520008.15711000000,773024,773089,386546,8.61402300000,,
589220.23125600000,4520013.04539000000,773089,768801,386545,331.83759600000,,
589220.23125600000,4520013.04539000000,773089,773024,386546,8.61402300000,,
589220.23125600000,4520013.04539000000,773089,774057,387029,66.73099000000,,
588325.00233400000,4520016.63457000000,773152,772180,386576,78.36837700000,,
588325.00233400000,4520016.63457000000,773152,772205,386577,139.92892900000,,
588325.00233400000,4520016.63457000000,773152,774354,387177,86.46334900000,,
588111.68575900000,4520017.12987000000,773171,772973,386586,16.14167600000,,
588111.68575900000,4520017.12987000000,773171,774273,387137,128.82561200000,,
588111.68575900000,4520017.12987000000,773171,774273,387138,73.67829300000,,
588505.34557600000,4520018.10413000000,773188,772052,386594,86.98320600000,,
588505.34557600000,4520018.10413000000,773188,771308,386595,269.90303200000,,
588505.34557600000,4520018.10413000000,773188,773321,386662,18.05730300000,,
588505.34557600000,4520018.10413000000,773188,774396,387198,84.42198600000,,
589511.89764200000,4520020.92507000000,773230,772462,386615,89.71518300000,,
589511.89764200000,4520020.92507000000,773230,771855,386616,197.92220700000,,
589511.89764200000,4520020.92507000000,773230,773700,386851,66.60834000000,,
589511.89764200000,4520020.92507000000,773230,774018,387009,88.46255100000,,
588489.39742700000,4520026.57306000000,773321,772205,386661,86.85525800000,,
588489.39742700000,4520026.57306000000,773321,773188,386662,18.05730300000,,
588489.39742700000,4520026.57306000000,773321,774354,387178,134.43389500000,,
588489.39742700000,4520026.57306000000,773321,774545,387273,84.53644500000,,
589331.67417600000,4520027.62605000000,773332,772286,386666,78.85912200000,,
589331.67417600000,4520027.62605000000,773332,772644,386667,95.41709700000,,
589331.67417600000,4520027.62605000000,773332,774494,387247,79.28825100000,,
587922.49622500000,4520023.43629000000,773401,773402,386701,25.46868900000,,
587922.49622500000,4520023.43629000000,773401,773531,386767,27.28989200000,,
587946.37588400000,4520032.29157000000,773402,773401,386701,25.46868900000,,
587946.37588400000,4520032.29157000000,773402,770189,386702,308.32151200000,,
587946.37588400000,4520032.29157000000,773402,773598,386799,38.89675200000,,
588821.00347400000,4520033.82695000000,773428,772364,386714,79.26117600000,,
588821.00347400000,4520033.82695000000,773428,772452,386715,132.36119800000,,
588821.00347400000,4520033.82695000000,773428,774610,387305,79.54975000000,,
588821.00347400000,4520033.82695000000,773428,775360,387681,270.48854200000,,
587904.92612700000,4520039.99195000000,773531,773532,386766,47.99639400000,,
587904.92612700000,4520039.99195000000,773531,773401,386767,27.28989200000,,
587904.92612700000,4520039.99195000000,773531,774235,387118,69.02334100000,,
587883.90850100000,4519996.84206000000,773532,773531,386766,47.99639400000,,
588975.36273200000,4520040.90222000000,773544,772452,386772,79.39426100000,,
588975.36273200000,4520040.90222000000,773544,772496,386773,140.92937500000,,
588975.36273200000,4520040.90222000000,773544,774610,387306,132.51419700000,,
588975.36273200000,4520040.90222000000,773544,774670,387335,78.67997400000,,
587983.11204400000,4520045.07484000000,773598,773402,386799,38.89675200000,,
587983.11204400000,4520045.07484000000,773598,772864,386800,51.32149400000,,
587983.11204400000,4520045.07484000000,773598,773696,386848,22.23327400000,,
587983.11204400000,4520045.07484000000,773598,774830,387771,268.35578400000,,
589123.59077500000,4520050.76012000000,773680,772496,386840,80.51313100000,,
589123.59077500000,4520050.76012000000,773680,774670,387336,125.85645800000,,
589123.59077500000,4520050.76012000000,773680,774946,387473,81.05835100000,,
588004.10882300000,4520052.38604000000,773696,773598,386848,22.23327400000,,
588004.10882300000,4520052.38604000000,773696,772997,386849,105.88575800000,,
588004.10882300000,4520052.38604000000,773696,774598,387299,155.65288000000,,
589453.32165100000,4520052.63507000000,773700,772644,386850,79.33758700000,,
589453.32165100000,4520052.63507000000,773700,773230,386851,66.60834000000,,
589453.32165100000,4520052.63507000000,773700,774494,387248,95.32193300000,,
589453.32165100000,4520052.63507000000,773700,774840,387420,79.36997200000,,
589782.60465600000,4520057.39486000000,773770,772628,386885,87.57900800000,,
589782.60465600000,4520057.39486000000,773770,774358,387179,34.42950800000,,
589782.60465600000,4520057.39486000000,773770,773995,620093,25.63665000000,,
589759.33220400000,4520068.14803000000,773995,772807,386998,86.07505600000,,
589759.33220400000,4520068.14803000000,773995,774798,387400,109.91412700000,,
589759.33220400000,4520068.14803000000,773995,775357,387679,97.63012500000,,
589759.33220400000,4520068.14803000000,773995,773770,620093,25.63665000000,,
589585.86269200000,4520069.45129000000,774018,773230,387009,88.46255100000,,
589585.86269200000,4520069.45129000000,774018,772807,387010,160.98677000000,,
589585.86269200000,4520069.45129000000,774018,774798,387399,92.05866100000,,
589585.86269200000,4520069.45129000000,774018,774840,387421,108.66436100000,,
589251.77964200000,4520071.84781000000,774057,773089,387029,66.73099000000,,
589251.77964200000,4520071.84781000000,774057,774710,387356,88.40890500000,,
589251.77964200000,4520071.84781000000,774057,778991,389496,386.12108700000,,
587944.97183800000,4520073.73143000000,774235,773531,387118,69.02334100000,,
588123.61657800000,4520085.24144000000,774273,773171,387137,128.82561200000,,
588123.61657800000,4520085.24144000000,774273,773171,387138,73.67829300000,,
588123.61657800000,4520085.24144000000,774273,774641,387321,78.61641100000,,
588370.83917900000,4520089.94824000000,774354,773152,387177,86.46334900000,,
588370.83917900000,4520089.94824000000,774354,773321,387178,134.43389500000,,
588370.83917900000,4520089.94824000000,774354,774482,387241,8.62833100000,,
588370.83917900000,4520089.94824000000,774354,774586,387293,35.09288100000,,
589792.61601500000,4520089.95812000000,774358,773770,387179,34.42950800000,,
589792.61601500000,4520089.95812000000,774358,775401,620104,28.15656800000,,
588545.36619100000,4520092.43732000000,774396,773188,387198,84.42198600000,,
588545.36619100000,4520092.43732000000,774396,772364,387199,270.43106300000,,
588545.36619100000,4520092.43732000000,774396,774545,387274,18.33213100000,,
588545.36619100000,4520092.43732000000,774396,775360,387680,79.03749000000,,
588375.82347800000,4520096.99131000000,774482,774354,387241,8.62833100000,,
588375.82347800000,4520096.99131000000,774482,774715,387358,39.77148500000,,
588375.82347800000,4520096.99131000000,774482,775294,387647,77.97385200000,,
589369.20240400000,4520097.47059000000,774494,773332,387247,79.28825100000,,
589369.20240400000,4520097.47059000000,774494,773700,387248,95.32193300000,,
589369.20240400000,4520097.47059000000,774494,775420,387710,78.40398200000,,
588529.22984800000,4520101.13705000000,774545,773321,387273,84.53644500000,,
588529.22984800000,4520101.13705000000,774545,774396,387274,18.33213100000,,
588529.22984800000,4520101.13705000000,774545,775294,387648,117.81268700000,,
588529.22984800000,4520101.13705000000,774545,775461,387731,79.02775400000,,
588338.30565600000,4520103.10424000000,774586,774354,387293,35.09288100000,,
588338.30565600000,4520103.10424000000,774586,1240199,620103,100.70156600000,,
588151.11058100000,4520103.55539000000,774598,773696,387299,155.65288000000,,
588151.11058100000,4520103.55539000000,774598,774656,387328,17.84671100000,,
588151.11058100000,4520103.55539000000,774598,774830,387415,41.26763600000,,
588858.75352300000,4520103.84906000000,774610,773428,387305,79.54975000000,,
588858.75352300000,4520103.84906000000,774610,773544,387306,132.51419700000,,
588858.75352300000,4520103.84906000000,774610,775516,387758,78.25665700000,,
588858.75352300000,4520103.84906000000,774610,776378,388190,270.29991300000,,
588198.64113100000,4520107.84192000000,774641,774273,387321,78.61641100000,,
588198.64113100000,4520107.84192000000,774641,1240195,620098,26.47646300000,,
588167.96661700000,4520109.41877000000,774656,774598,387328,17.84671100000,,
588167.96661700000,4520109.41877000000,774656,1240210,620105,64.37802500000,,
589012.64792000000,4520110.18680000000,774670,773544,387335,78.67997400000,,
589012.64792000000,4520110.18680000000,774670,773680,387336,125.85645800000,,
589012.64792000000,4520110.18680000000,774670,775516,387759,132.45257500000,,
589012.64792000000,4520110.18680000000,774670,775638,387819,79.44272100000,,
589173.89673700000,4520113.68544000000,774710,772496,387355,158.34116300000,,
589173.89673700000,4520113.68544000000,774710,774057,387356,88.40890500000,,
589173.89673700000,4520113.68544000000,774710,774946,387474,31.62335200000,,
589173.89673700000,4520113.68544000000,774710,775674,387837,78.54483600000,,
588339.89524600000,4520114.04808000000,774715,774482,387358,39.77148500000,,
588339.89524600000,4520114.04808000000,774715,1240214,620109,96.15692200000,,
589662.58984900000,4520120.32113000000,774798,774018,387399,92.05866100000,,
589662.58984900000,4520120.32113000000,774798,773995,387400,109.91412700000,,
589662.58984900000,4520120.32113000000,774798,775346,387673,75.38641400000,,
589662.58984900000,4520120.32113000000,774798,775782,387892,152.21606500000,,
588113.86719100000,4520121.33031000000,774830,774598,387415,41.26763600000,,
588113.86719100000,4520121.33031000000,774830,775164,387763,145.22395000000,,
588113.86719100000,4520121.33031000000,774830,773598,387771,268.35578400000,,
589491.01725600000,4520122.48229000000,774840,773700,387420,79.36997200000,,
589491.01725600000,4520122.48229000000,774840,774018,387421,108.66436100000,,
589491.01725600000,4520122.48229000000,774840,775420,387711,95.46986800000,,
589491.01725600000,4520122.48229000000,774840,775782,387891,79.38522400000,,
589146.03740400000,4520128.64853000000,774946,773680,387473,81.05835100000,,
589146.03740400000,4520128.64853000000,774946,774710,387474,31.62335200000,,
589146.03740400000,4520128.64853000000,774946,775638,387820,109.24064300000,,
589146.03740400000,4520128.64853000000,774946,776000,388000,80.40743000000,,
588223.41853600000,4520140.34599000000,775163,775164,387582,10.53772500000,,
588223.41853600000,4520140.34599000000,775163,775229,387615,25.92272700000,,
588214.84448500000,4520146.47210000000,775164,775163,387582,10.53772500000,,
588214.84448500000,4520146.47210000000,775164,774830,387763,145.22395000000,,
588223.28400200000,4520151.61339000000,775229,775163,387615,25.92272700000,,
588223.28400200000,4520151.61339000000,775229,775813,387907,43.10122300000,,
588251.28663800000,4520155.54500000000,775264,761446,387632,1260.03562200000,,
588251.28663800000,4520155.54500000000,775264,775813,387908,45.94064800000,,
588425.53692400000,4520157.06206000000,775294,774482,387647,77.97385200000,,
588425.53692400000,4520157.06206000000,775294,774545,387648,117.81268700000,,
588425.53692400000,4520157.06206000000,775294,776302,388151,78.94007400000,,
589726.21047600000,4520160.76278000000,775346,774798,387673,75.38641400000,,
589726.21047600000,4520160.76278000000,775346,775418,387709,14.83790500000,,
589726.21047600000,4520160.76278000000,775346,775465,387733,14.47355700000,,
589774.47982800000,4520161.78210000000,775357,773995,387679,97.63012500000,,
589774.47982800000,4520161.78210000000,775357,775418,387753,40.51343200000,,
589774.47982800000,4520161.78210000000,775357,775785,387893,33.96184200000,,
588582.82841900000,4520162.03262000000,775360,774396,387680,79.03749000000,,
588582.82841900000,4520162.03262000000,775360,773428,387681,270.48854200000,,
588582.82841900000,4520162.03262000000,775360,775461,387732,18.32661800000,,
588582.82841900000,4520162.03262000000,775360,776378,388189,79.85629000000,,
589788.16258700000,4520117.76026000000,775401,775402,387701,47.80433900000,,
589788.16258700000,4520117.76026000000,775401,774358,620104,28.15656800000,,
589788.16172600000,4520165.02375000000,775402,775401,387701,47.80433900000,,
589788.16172600000,4520165.02375000000,775402,775650,387825,17.19785900000,,
589788.16172600000,4520165.02375000000,775402,775686,387843,18.41059000000,,
589740.08723000000,4520166.01627000000,775418,775346,387709,14.83790500000,,
589740.08723000000,4520166.01627000000,775418,775465,387734,5.93303500000,,
589740.08723000000,4520166.01627000000,775418,775357,387753,40.51343200000,,
589406.31769200000,4520166.53316000000,775420,774494,387710,78.40398200000,,
589406.31769200000,4520166.53316000000,775420,774840,387711,95.46986800000,,
589406.31769200000,4520166.53316000000,775420,776472,388236,80.13582900000,,
588566.69231200000,4520170.72117000000,775461,774545,387731,79.02775400000,,
588566.69231200000,4520170.72117000000,775461,775360,387732,18.32661800000,,
588566.69231200000,4520170.72117000000,775461,776302,388152,116.90247400000,,
588566.69231200000,4520170.72117000000,775461,776543,388272,79.86596100000,,
589736.61325600000,4520170.82589000000,775465,775346,387733,14.47355700000,,
589736.61325600000,4520170.82589000000,775465,775418,387734,5.93303500000,,
589736.61325600000,4520170.82589000000,775465,775939,387970,59.40064200000,,
589736.61325600000,4520170.82589000000,775465,776842,388422,193.41398000000,,
588895.89247400000,4520172.73159000000,775516,774610,387758,78.25665700000,,
588895.89247400000,4520172.73159000000,775516,774670,387759,132.45257500000,,
588895.89247400000,4520172.73159000000,775516,776586,388293,79.53001100000,,
588895.89247400000,4520172.73159000000,775516,777408,388705,270.44777400000,,
589049.82852900000,4520180.39184000000,775638,774670,387819,79.44272100000,,
589049.82852900000,4520180.39184000000,775638,774946,387820,109.24064300000,,
589049.82852900000,4520180.39184000000,775638,776418,388209,84.71211600000,,
